Conversion,pred
0.08026307582488044,0
0.642817224508188,1
0.019942031446739086,0
0.029837407679242933,0
0.3405411586712478,1
0.8826802933072738,1
0.7218876175340028,1
0.017391706344567825,0
0.0469597385482072,0
0.8377010789148059,1
0.9518237311739342,1
0.014853065719596348,0
0.9515832552706724,1
0.3513068187963352,1
0.04240470602982912,0
0.013096722399663027,0
0.9496464105952204,1
0.014545928219583677,0
0.02345463721700617,0
0.016092414706107918,0
0.22034250623067053,1
0.1547704763156513,0
0.7402147472133179,1
0.6773869389313796,1
0.011370119245340446,0
0.015508153397982661,0
0.011869274564413241,0
0.014648995502118196,0
0.011773076876253237,0
0.08816208525511368,0
0.010885241492115031,0
0.011823238701751176,0
0.08052234150394247,0
0.01235601368151844,0
0.968235851290971,1
0.01769314271776308,0
0.2555693145072404,1
0.14081239092594572,0
0.1528005475319588,0
0.6281482465296524,1
0.016152971091186318,0
0.27780400619353174,1
0.058632377253421984,0
0.08424492632900117,0
0.03101261671902693,0
0.7081509834163673,1
0.11165187996334257,0
0.011712898834895565,0
0.008539193264393247,0
0.00948880646983404,0
0.7292409828386792,1
0.2873875319020334,1
0.11972713166059021,0
0.14130089904196994,0
0.024316920379374562,0
0.27645964646663906,1
0.023040549206834862,0
0.029092719196251143,0
0.01140194147927292,0
0.666360974726991,1
0.07345147665483213,0
0.01153195469873273,0
0.016055413868123806,0
0.013832994753645779,0
0.012456484953620912,0
0.015754482395677095,0
0.42875863896640265,1
0.018382992259640137,0
0.05514234385608347,0
0.37600532146400295,1
0.04642629614482801,0
0.01877703442130334,0
0.01139374352561947,0
0.015940035822702096,0
0.0348204347239095,0
0.018371210078623704,0
0.0580332070589596,0
0.013842552355296613,0
0.5649229763592124,1
0.01199160657805092,0
0.6291631602036932,1
0.08185599447085762,0
0.011170861257822262,0
0.25754923186952405,1
0.5313471956388097,1
0.01863023033136041,0
0.7521011985123685,1
0.01652762329071844,0
0.014633003092753958,0
0.012633775073211962,0
0.04580861802939769,0
0.011452382344323279,0
0.8636111917728297,1
0.7402851124422419,1
0.9687161771586373,1
0.0216371769550616,0
0.40206126129866915,1
0.8950861007168515,1
0.12219776900478989,0
0.89333575065238,1
0.2107476246863287,1
0.9119498705312843,1
0.23424768134310195,1
0.3378282101073277,1
0.7833743594543973,1
0.016879973123222286,0
0.02940670618104752,0
0.022121727113362293,0
0.24415138776529444,1
0.8566114364318197,1
0.12325786502038197,0
0.04992870481493246,0
0.015503218641218973,0
0.15258535235710713,0
0.9617064498736405,1
0.9411998081135157,1
0.012429833147836728,0
0.013696029707521214,0
0.012171515614804536,0
0.014486409974049303,0
0.16362680477868657,0
0.10429108400361782,0
0.023815801666178735,0
0.07321254490310802,0
0.07565137345741933,0
0.698892132633072,1
0.8942566426555384,1
0.8167245881884756,1
0.014727766711929088,0
0.011286820545831125,0
0.8221275658868333,1
0.37342551843488886,1
0.014465370166292714,0
0.6343840392494501,1
0.13359218600730074,0
0.027070125657943485,0
0.024581683339570726,0
0.015384475193274974,0
0.03383583986642584,0
0.04127965556678469,0
0.015453510100366817,0
0.015302042241611788,0
0.6729546473390414,1
0.03103038724899882,0
0.5580138306822366,1
0.012044408113092847,0
0.016482505819601267,0
0.025058290806437435,0
0.3700322423826781,1
0.3720474278615603,1
0.010557011649442664,0
0.18567422415123164,0
0.9669312301578015,1
0.011277544689268018,0
0.021813121434628314,0
0.43579736261706664,1
0.044087157884678034,0
0.020651639450639015,0
0.014332288601827003,0
0.011608670434613274,0
0.21353845233181512,1
0.0417415299184589,0
0.010185973779739873,0
0.1302617786328146,0
0.2576222941937703,1
0.03259545549488547,0
0.014216945982548768,0
0.016265766372760785,0
0.9598254493151825,1
0.017903683345792724,0
0.015295248683333844,0
0.22653637609408367,1
0.0650206573365822,0
0.14945102508984398,0
0.01743526667818783,0
0.4337765834352321,1
0.07857212610200276,0
0.041401013818220755,0
0.014196679530462176,0
0.4155893917115005,1
0.5933072816876017,1
0.015919198347516147,0
0.38344866359666263,1
0.012337464800765655,0
0.008197887661874025,0
0.9024583847614537,1
0.06838007261959077,0
0.29003056608287486,1
0.13763447767094983,0
0.28974035010017635,1
0.01843929026120934,0
0.9364970449974415,1
0.014735547365886111,0
0.010709676266266198,0
0.705687297143993,1
0.19965634467479032,0
0.8028651110334563,1
0.03293171450701422,0
0.01990574219748653,0
0.009983426367311166,0
0.12906542495758588,0
0.8262691362785757,1
0.13644031707075296,0
0.5694995562136766,1
0.6318964942444253,1
0.015152336678850874,0
0.021928922096091506,0
0.33848730579416714,1
0.012029695565694158,0
0.8403543927831411,1
0.9769126403699255,1
0.9445891717757825,1
0.8095642321284003,1
0.0150920323983183,0
0.01859020802733587,0
0.9294475679650264,1
0.7675014521649269,1
0.8410598993571624,1
0.008978824516588005,0
0.013385386373714574,0
0.012957651754707653,0
0.01701345272692957,0
0.016824866735178953,0
0.026851125431075783,0
0.045282853728304276,0
0.8936922246775666,1
0.2976090002738,1
0.3504433018839745,1
0.12518043007231927,0
0.28959105565763144,1
0.7407215389914886,1
0.9350336261709487,1
0.27233614594052447,1
0.256764820478373,1
0.5106076195285314,1
0.07707512292415497,0
0.010776181891536278,0
0.018243311064187424,0
0.9107100465497538,1
0.9693552416033431,1
0.020821535173472145,0
0.028748968517367936,0
0.03125006634038901,0
0.01101083141222876,0
0.01786224071463844,0
0.3440170969466987,1
0.2518452545760528,1
0.009718767203062256,0
0.013218336818276062,0
0.01170136435282636,0
0.014657486626248066,0
0.011489751784935862,0
0.017884396503383117,0
0.02089007240959307,0
0.16005042760755725,0
0.23206077217481902,1
0.7581089616781889,1
0.11892884862528888,0
0.7879868914576257,1
0.08956117382249172,0
0.018223731723665784,0
0.10553364596578763,0
0.014462478139098036,0
0.03679601603026038,0
0.17559320958310345,0
0.018199326958194463,0
0.025687248764852427,0
0.4790769642910393,1
0.016599013489246865,0
0.3522513286268699,1
0.16619742128908196,0
0.33950334085381284,1
0.21308620743393336,1
0.01909667986854122,0
0.9395433853720179,1
0.01535756379409277,0
0.01444827015244753,0
0.25606561289523655,1
0.010557011649442664,0
0.06616998146096063,0
0.02177541613954775,0
0.13854842813867624,0
0.01606645173491755,0
0.9396587900118093,1
0.017020777947682027,0
0.15198353259506006,0
0.014642506636896091,0
0.02357268583283554,0
0.20328275585949696,1
0.9291770618469651,1
0.016803568906532368,0
0.9652228275046265,1
0.013760755382858076,0
0.23022577734522182,1
0.2615605894254498,1
0.017894017606971003,0
0.11216670621586228,0
0.013060916992032504,0
0.8791098636256491,1
0.013721855068820978,0
0.5873839884353321,1
0.011442421479611088,0
0.5847753124218004,1
0.011823788908937429,0
0.012215808476278013,0
0.21799949418187836,1
0.36652792278072055,1
0.0637137684998883,0
0.015597934427050254,0
0.02946640355488405,0
0.011453112192187321,0
0.9457528773769872,1
0.9437900373821617,1
0.04144551505343732,0
0.01283873559698006,0
0.0470603029834248,0
0.9239530737063019,1
0.8926118824531826,1
0.016253057370739992,0
0.015137025076504043,0
0.2979985777511139,1
0.8426242058032695,1
0.0156445812636185,0
0.017978036746645543,0
0.3051995721853387,1
0.09823340817424725,0
0.013694445057112285,0
0.011142743334249276,0
0.029992880810488405,0
0.6503371042804583,1
0.02124536332439204,0
0.022738018336438393,0
0.938132308246022,1
0.9651164362513447,1
0.12450190436556681,0
0.9301604948215764,1
0.7640359787641459,1
0.9620113093595059,1
0.02035348865490278,0
0.6826464893223743,1
0.01574576957529176,0
0.7527293183639979,1
0.011891329327462044,0
0.9270064876730031,1
0.014099281225810398,0
0.9800363223922186,1
0.9719922572529486,1
0.9547248385147798,1
0.469417593985923,1
0.014896647589738353,0
0.018333240249500775,0
0.33424618428940195,1
0.14450167975043932,0
0.46863025551123105,1
0.17913521812198005,0
0.0087562026849938,0
0.014004701064972555,0
0.11857937764888207,0
0.431861276479021,1
0.04186236776819,0
0.8483229699159738,1
0.156112290629497,0
0.011862141268028233,0
0.01535756379409277,0
0.7054726842706219,1
0.023316180554928654,0
0.01691822131745963,0
0.011979817764788207,0
0.01715089890853784,0
0.7482280280337836,1
0.017908419674233393,0
0.016402244685194616,0
0.22571326137353928,1
0.015561092439308474,0
0.22462195634324086,1
0.022349315617505895,0
0.04035751597357524,0
0.016007173421737002,0
0.06647173785483818,0
0.15981121101220677,0
0.16473399724029983,0
0.5188829503586847,1
0.014143113820106945,0
0.013606527718483894,0
0.023573246445576634,0
0.148831657698695,0
0.011950281115065478,0
0.011669762386863446,0
0.01702350382363288,0
0.6507155085209015,1
0.014328460378859584,0
0.95289537827806,1
0.03353907021319772,0
0.4022662419531528,1
0.7887569551013832,1
0.023210978278001396,0
0.013545093185284851,0
0.013987569050145959,0
0.24030437125170645,1
0.01678468844620551,0
0.026564479032941082,0
0.019786075645325744,0
0.3543822821685315,1
0.2686245337699874,1
0.9640836929598472,1
0.023492703624218562,0
0.021016464345968,0
0.05298807263072049,0
0.5879334362466792,1
0.9528953395136405,1
0.07355029371915445,0
0.4580912903905076,1
0.007596603144436362,0
0.013790336848317857,0
0.020985704443130842,0
0.2196429668512759,1
0.018920907795931644,0
0.9359806457281906,1
0.9277008064264992,1
0.453648652593363,1
0.9086889272621217,1
0.9456108383552804,1
0.9505213685857286,1
0.012570767057625344,0
0.014562684347415056,0
0.02051004373511112,0
0.011440271151498002,0
0.012306134437339447,0
0.5535968913225432,1
0.8753810596969048,1
0.1627136886296808,0
0.6599568288545219,1
0.013764888174972277,0
0.021024960707418532,0
0.016350698748711538,0
0.4228420098155038,1
0.9651253808658493,1
0.015154023429979659,0
0.6514861231266378,1
0.8648230149204824,1
0.014199896192173664,0
0.017292158510264964,0
0.8870346940604207,1
0.07790294660584134,0
0.0163612728966325,0
0.01112177974044343,0
0.016209887050866637,0
0.028234400958455568,0
0.14791123835515282,0
0.011789321845285963,0
0.01735315549538693,0
0.9096717845826287,1
0.5786868139868111,1
0.0579102849270052,0
0.7258746674261403,1
0.01225068443747828,0
0.009173766457168223,0
0.9332866298619336,1
0.22616457250620142,1
0.01268884486893151,0
0.6510149249887754,1
0.017537232218271654,0
0.132159910550975,0
0.7717758522205894,1
0.019887855873723957,0
0.009870042671295208,0
0.08200622356019152,0
0.012868370129457688,0
0.009983426367311166,0
0.2101008366057491,1
0.015053116451649548,0
0.20834897863801946,1
0.18225043851972259,0
0.12975336253905348,0
0.013791395723881121,0
0.46341527011759515,1
0.15357211275573193,0
0.01612506264767694,0
0.011453112192187321,0
0.023637611959831776,0
0.9729151366107046,1
0.38567277347613077,1
0.012164489751229334,0
0.5032443266984792,1
0.013036244164395,0
0.009741169867454656,0
0.012289125838903767,0
0.03313311744015786,0
0.017492957984232917,0
0.22794245149459472,1
0.9703912966744227,1
0.011580186937827927,0
0.6111193706847072,1
0.28636414978847796,1
0.013702694225354892,0
0.046124435791958567,0
0.20210388559190612,1
0.013653213193397998,0
0.02358625178484287,0
0.014862456121994187,0
0.2319924033494062,1
0.043896753984877517,0
0.8147536369769766,1
0.11573437528184918,0
0.01550126260204153,0
0.2297036753497957,1
0.012633775073211962,0
0.015598176333365365,0
0.012918125864887747,0
0.13772417841708556,0
0.014907229417330322,0
0.027292347150322367,0
0.8030452015103617,1
0.024229212769500255,0
0.11495912545903605,0
0.01290313603154406,0
0.7201591867811474,1
0.034015608777635334,0
0.4268249231583734,1
0.7854164629693068,1
0.012045469660834213,0
0.009231991160436635,0
0.3484670350694258,1
0.02181119273708409,0
0.9142643715636465,1
0.30779435092173163,1
0.2696198587273798,1
0.9681554938607324,1
0.019473761808699624,0
0.782509019096219,1
0.017591454637434837,0
0.022706671435371754,0
0.9740722548043517,1
0.11618199146914786,0
0.9501062424396264,1
0.015618203365428514,0
0.9649663361400049,1
0.027790361479729936,0
0.7084594991594426,1
0.17465448122817456,0
0.13473103284587937,0
0.9500043479922792,1
0.05170550674612808,0
0.17760559827137432,0
0.9750118457116053,1
0.9654692182361553,1
0.4285543066083069,1
0.34519811496315367,1
0.3471238116236802,1
0.008557626792523587,0
0.022643368862840785,0
0.27529907283674826,1
0.055900566825431784,0
0.1679781367891523,0
0.02170217002834702,0
0.012434279332497453,0
0.020042476903779204,0
0.01194938111211015,0
0.06593912577318845,0
0.016772897914557997,0
0.9653208591199998,1
0.16948441796944078,0
0.8745230297881059,1
0.01594626394063572,0
0.7325271527570943,1
0.8093092610860741,1
0.5216305979633477,1
0.015322768087532513,0
0.018019837627140635,0
0.026319944940724573,0
0.13706795040244388,0
0.04828150359068277,0
0.014529463757148474,0
0.9418737491946725,1
0.1359977007850285,0
0.01118184901509847,0
0.01915847374613778,0
0.011808240254659909,0
0.8992746211797351,1
0.016324237473854926,0
0.012194073269199798,0
0.013610268110506205,0
0.013267070415905557,0
0.016749504939257007,0
0.066240224315581,0
0.32462989888600413,1
0.34535745112250715,1
0.019459543955587202,0
0.3943793112456697,1
0.32648905302925396,1
0.06037437254555726,0
0.5733459331699962,1
0.8719620041590085,1
0.13643432924893414,0
0.02089007240959307,0
0.02154750473448005,0
0.015942593824736565,0
0.7448804926036967,1
0.01496566704011113,0
0.44436886963024913,1
0.11486194005513294,0
0.5675058330207956,1
0.9642280560743581,1
0.058092781150590564,0
0.015597934427050254,0
0.6029103895227883,1
0.015305228984917645,0
0.022996126724855324,0
0.9692606855944659,1
0.19819391624532195,0
0.022645640529627573,0
0.013136879688561347,0
0.32156894459633883,1
0.5628781028674655,1
0.016479890245213378,0
0.012977402957124165,0
0.01641911197618463,0
0.05671313006668091,0
0.015015451588486996,0
0.010332268251247763,0
0.13986881518070712,0
0.017480457454569744,0
0.014266178826502243,0
0.13214921323813475,0
0.5564613489862636,1
0.2648474659064637,1
0.08200726087033486,0
0.8964118470086544,1
0.01301740099517498,0
0.016833250716654185,0
0.013212246364963548,0
0.01434419442309474,0
0.012240212441585322,0
0.02422001547670514,0
0.09360577864510333,0
0.5243627838888014,1
0.20251279044798387,1
0.26294677994467913,1
0.9657906290020644,1
0.015512090966382555,0
0.04778202765352047,0
0.14256197822600783,0
0.5436183781429028,1
0.23674303997936982,1
0.01718890155557624,0
0.8196784477319663,1
0.0481087371611274,0
0.019372195515208062,0
0.372150571712394,1
0.06866535053624402,0
0.014907534805091804,0
0.016092414706107918,0
0.39515168761429303,1
0.008839782405014249,0
0.017383929626117702,0
0.7994346684141228,1
0.7809649927188396,1
0.013908115427117708,0
0.9439548663324366,1
0.5668357423709071,1
0.014402960931514483,0
0.015493128086844494,0
0.008389805520416297,0
0.022918957230623874,0
0.6104262750004267,1
0.012842790456405845,0
0.02872830135453761,0
0.012653194298662289,0
0.020921585859178762,0
0.19948780504913197,0
0.03776441165179919,0
0.1906360920168765,0
0.13328951903626532,0
0.7382495745197942,1
0.7053521401663501,1
0.017763023881236698,0
0.011819732161951042,0
0.01718476370190705,0
0.9590781464749801,1
0.015598991256994673,0
0.015331329025574977,0
0.33081006425298004,1
0.8953266780076766,1
0.13556115840640384,0
0.13279009724585777,0
0.01743190333471442,0
0.02079058156377603,0
0.027563585225121177,0
0.458362079754813,1
0.054383360118512934,0
0.014894758059756789,0
0.9408023014636681,1
0.9658647060861606,1
0.18812858073878228,0
0.015346093997771166,0
0.014636487711176743,0
0.011500776035682387,0
0.9802577546256226,1
0.09100709281450454,0
0.013641612757434536,0
0.9681148573326737,1
0.0150920323983183,0
0.12989617519603713,0
0.26783991529579193,1
0.49608207060757215,1
0.12210652351079672,0
0.3720829765268496,1
0.3627755242208377,1
0.014251506961015873,0
0.01667857567309102,0
0.6850515426499654,1
0.892147130375184,1
0.008839782405014249,0
0.048723872183066105,0
0.011692697139555681,0
0.012331456828302693,0
0.18957541711749729,0
0.04902699421265607,0
0.19194193183161426,0
0.02251743454894971,0
0.03498591547394849,0
0.017774880092065848,0
0.015930328882866742,0
0.21982467305249961,1
0.40681016436891243,1
0.9290050976172815,1
0.015505866800894021,0
0.4507296711660367,1
0.0868878578459951,0
0.2139181537486925,1
0.019179236761184437,0
0.28475761662440746,1
0.9446010873148222,1
0.012624889201761672,0
0.011157236267023887,0
0.05178423731444251,0
0.1857721570015219,0
0.9317306012744215,1
0.01634159171052351,0
0.01390669438089193,0
0.036955688642671625,0
0.016622340302990368,0
0.011262913347756025,0
0.051545946533227326,0
0.011662246815691307,0
0.14226500755924104,0
0.02240269563495667,0
0.9344442746006809,1
0.014004701064972555,0
0.5494832136701953,1
0.015366100292395438,0
0.6266398871837797,1
0.01167130795278957,0
0.8009995930793363,1
0.011463320135167293,0
0.018445100501760788,0
0.16021785867004074,0
0.8108805912464891,1
0.015771717135729398,0
0.014387206029975463,0
0.02490778824393694,0
0.023859304050573127,0
0.9794561361749535,1
0.011669762386863446,0
0.008860592271735768,0
0.023184264621409458,0
0.02090572609660765,0
0.013545889154093061,0
0.12445408287187916,0
0.054087484117586127,0
0.01623223688355071,0
0.013426674983114197,0
0.05469640187371461,0
0.2305744286993619,1
0.013017729000261682,0
0.019250635357987864,0
0.06591539599765842,0
0.2794182833704371,1
0.6751593891675876,1
0.015481779318570102,0
0.09050881379001109,0
0.34866593968415815,1
0.9726636541477578,1
0.5349778002696705,1
0.12878590927189293,0
0.016032741945967786,0
0.9655407980329797,1
0.7024243625948193,1
0.0444984163542082,0
0.14820176450658845,0
0.7449594840048694,1
0.9488474423077744,1
0.0201693412480845,0
0.9729435409516468,1
0.042722452789842415,0
0.6661541134542102,1
0.017453849000701047,0
0.31598507441948337,1
0.4888270491897169,1
0.569660898217164,1
0.05566120643928511,0
0.7273277521654777,1
0.04902699421265607,0
0.49091328643666565,1
0.01982350992619714,0
0.10134297142273245,0
0.7248112775613405,1
0.8958782465633816,1
0.9319345686123431,1
0.51332905506271,1
0.01959243167867281,0
0.02286282228874544,0
0.11699707923023821,0
0.07327518441132252,0
0.20340709283273203,1
0.015453510100366817,0
0.09868284389794751,0
0.014907229417330322,0
0.012426860355097005,0
0.2636497311768273,1
0.04402096579626511,0
0.4191199016688728,1
0.9555475941468743,1
0.1429303544431088,0
0.012413111653138475,0
0.020496399879442906,0
0.015250510744932106,0
0.023320411567704542,0
0.39361668060774374,1
0.010509635613870532,0
0.8939525781972951,1
0.015042773231501043,0
0.977823806600028,1
0.0897452030572971,0
0.7878099049278026,1
0.3931100042878864,1
0.22811928131208276,1
0.8054594777955344,1
0.9338371303495651,1
0.022904539019454204,0
0.4821195150951153,1
0.03929780346977597,0
0.5627438436966099,1
0.9656929349632333,1
0.018625678805744342,0
0.32329811611219217,1
0.5539142183200966,1
0.016616458834911106,0
0.17959375555005072,0
0.018300486752824977,0
0.01843201472267318,0
0.9553898511476276,1
0.049652817143461335,0
0.8932400575017104,1
0.11858702386791647,0
0.01843201472267318,0
0.058588802662096,0
0.7463215553301743,1
0.2387806501932116,1
0.15502103166941192,0
0.23434051080241602,1
0.016350698748711538,0
0.01656131006971287,0
0.012456484953620912,0
0.800698366007873,1
0.5913445902112364,1
0.02567685821128053,0
0.01718890155557624,0
0.8683569139196308,1
0.012377080412020427,0
0.03631000675384363,0
0.12030707521233197,0
0.02001329477965619,0
0.7887580133092984,1
0.787666606550804,1
0.02271454510251139,0
0.015837593223401128,0
0.1329560511174893,0
0.009227168279405165,0
0.02576588115608241,0
0.27202470124941847,1
0.3529822765203533,1
0.7359513650476649,1
0.09472804788536131,0
0.08512689462275928,0
0.014105896530474355,0
0.024057151660560126,0
0.977392734911682,1
0.015744036028869188,0
0.018112280716801623,0
0.06116832656411754,0
0.279238360090005,1
0.048240545081652916,0
0.8367884194776878,1
0.02367642790469854,0
0.013821952129197011,0
0.0969858401858487,0
0.9119386286422291,1
0.37325004847425713,1
0.017919440722144783,0
0.9048118911388241,1
0.4057782863074588,1
0.15998043228626255,0
0.31986523754824875,1
0.015450320271441116,0
0.8419883395864487,1
0.07805817643874587,0
0.012331456828302693,0
0.9603143601425154,1
0.009665173309805816,0
0.84318689524741,1
0.23495507874228788,1
0.06327857161400662,0
0.5582170575829138,1
0.014208124025780516,0
0.28398365170177475,1
0.3482938640191799,1
0.3390441557988118,1
0.06810219622092618,0
0.954147154741112,1
0.012377080412020427,0
0.14325241148008433,0
0.9280385784497611,1
0.5284829441001544,1
0.012183594437288343,0
0.4243655751313274,1
0.02101927845155078,0
0.01553493429819647,0
0.42995481110629874,1
0.019365322098341978,0
0.021707701412416108,0
0.012045469660834213,0
0.972970751545514,1
0.014077739823443338,0
0.9397146175803957,1
0.2784310720982657,1
0.6576714693617101,1
0.03892397535027283,0
0.0681005112795147,0
0.028814744868152053,0
0.018180279906764667,0
0.06656376160282652,0
0.27392760895637336,1
0.021440377479467615,0
0.012448718420766072,0
0.01401348561664083,0
0.020924124553845038,0
0.24733304011719112,1
0.328296096782959,1
0.6187407458711912,1
0.6577504700664247,1
0.6102173877550996,1
0.016507719089685718,0
0.011674198300583107,0
0.013002687252931425,0
0.9319522690941403,1
0.010835018207030459,0
0.013794478400422517,0
0.5686901344910804,1
0.11672799236938985,0
0.25076216645405264,1
0.5674605547076513,1
0.04995798834746345,0
0.10829695846639945,0
0.9537217951152441,1
0.0237895097898715,0
0.010672183382368349,0
0.0157974479959249,0
0.7409178325883424,1
0.012626282152396926,0
0.7841101978351263,1
0.9014963034738582,1
0.01359447663879067,0
0.021399825987148256,0
0.0688475722474829,0
0.009741860831390734,0
0.014140984547865214,0
0.0268155276693594,0
0.8761490220516938,1
0.014127324068884608,0
0.012248570901426796,0
0.9678423112837526,1
0.013066089678556214,0
0.014600090502379655,0
0.012377080412020427,0
0.04743286181659837,0
0.21209393216059252,1
0.8366229495401407,1
0.035786637998974476,0
0.01523921092322942,0
0.016092414706107918,0
0.016863850406038848,0
0.4740395397759617,1
0.012273348418913406,0
0.01693518445933849,0
0.1692983831931375,0
0.012320054169436396,0
0.011427274248322102,0
0.14805284910243535,0
0.9731952356577709,1
0.016092414706107918,0
0.9313167372042811,1
0.03809025340050021,0
0.04184307368945814,0
0.049192284161431926,0
0.017069728236389414,0
0.3727040511469396,1
0.058877137834054835,0
0.01995232488380571,0
0.015868474410778422,0
0.02026091151259253,0
0.013615934169564435,0
0.018047505129202817,0
0.5098403758447246,1
0.2262829033328422,1
0.17062568848272347,0
0.23597400134649674,1
0.17277872480606388,0
0.015230468479478575,0
0.2883577048499086,1
0.014763220906663172,0
0.09376796811806708,0
0.22594082942167815,1
0.02565715387370958,0
0.022321361046900173,0
0.01833461486310759,0
0.48116255759542265,1
0.035509760547416426,0
0.011891329327462044,0
0.9338778396345765,1
0.9523304090891725,1
0.9381456067436198,1
0.18832666164888262,0
0.01936420172148882,0
0.011635673610526804,0
0.1294031388939145,0
0.854817513848554,1
0.015753014496385075,0
0.016932171100352632,0
0.01929152310390716,0
0.018243311064187424,0
0.029502220054539386,0
0.014731127494543975,0
0.0343450562864164,0
0.017401601736944498,0
0.6757527245164785,1
0.7318260268825163,1
0.17739450856451064,0
0.013532252029050545,0
0.24686920103125734,1
0.32278129583033516,1
0.016569842891684606,0
0.023996619761496994,0
0.18197334009385902,0
0.02031381607787853,0
0.020463566270291403,0
0.013314903253527736,0
0.31468114402783637,1
0.04760706077667277,0
0.012498064298484544,0
0.9573347126695996,1
0.04530995216863005,0
0.052385117447423094,0
0.011794678421364679,0
0.016209887050866637,0
0.12080209911383408,0
0.018746210433989524,0
0.01248388763428763,0
0.01656154274630916,0
0.2314880396287518,1
0.45647717696849205,1
0.019577010590881634,0
0.01218522978829398,0
0.26327280208215803,1
0.1352706279434839,0
0.0628577114190719,0
0.010494549253142242,0
0.07846108842910088,0
0.34328586507281306,1
0.015480558502456988,0
0.012586592498378306,0
0.3571582506442977,1
0.9599838209371913,1
0.22628285828468278,1
0.0970149761410791,0
0.15713043667127358,0
0.018461735629303203,0
0.01171885945787957,0
0.012122884639211897,0
0.04120167328667274,0
0.9492956539890287,1
0.9684196490567528,1
0.03534762649550029,0
0.03022017369907319,0
0.41100227135743916,1
0.3182573470670557,1
0.11679000280517424,0
0.012267854061449483,0
0.015676085051787046,0
0.053527386527048436,0
0.015744036028869188,0
0.020281225011403947,0
0.016649194747775438,0
0.01522922646511214,0
0.0480632437832449,0
0.013014325314162304,0
0.013672732956282551,0
0.5089421149868706,1
0.011807793656036238,0
0.013989994701927846,0
0.01455586260101427,0
0.6796913566836266,1
0.05995617996712284,0
0.055898136967651016,0
0.23817446197576808,1
0.6266980238600999,1
0.09927475759461156,0
0.027562119709636013,0
0.9704781670418959,1
0.0444984163542082,0
0.14109617808169775,0
0.9241148678626784,1
0.03650594068962677,0
0.016756128421890986,0
0.8994981956440936,1
0.40852682013927716,1
0.15199789245799106,0
0.7947039134598065,1
0.7576093425866548,1
0.17558805622059945,0
0.09793814414826578,0
0.9485760534648481,1
0.2883192602599816,1
0.12960304601100717,0
0.9621656825964539,1
0.9731685513253445,1
0.013721855068820978,0
0.01380874492962368,0
0.022509772854513135,0
0.2056758309223338,1
0.08081474888631324,0
0.19345899076377235,0
0.4296152575006923,1
0.5139445075981597,1
0.01680039431589948,0
0.19965699153310965,0
0.8140322515130232,1
0.6497682400630613,1
0.5189698465105728,1
0.01268463975032639,0
0.01172931225293659,0
0.03280817382392337,0
0.018767953456937804,0
0.07531334319825131,0
0.7526670684533069,1
0.9532691496243992,1
0.021217034953247726,0
0.2853438282803237,1
0.8456636278563959,1
0.02425044823876396,0
0.08589142620103082,0
0.1337878118282977,0
0.01646501773873598,0
0.01698961270828473,0
0.012957651754707653,0
0.06500632588607592,0
0.031029945358148847,0
0.028804185666574642,0
0.7098489226110061,1
0.018368533827097373,0
0.9540210025920067,1
0.015583827543171691,0
0.7179278447500125,1
0.015508718802120992,0
0.022777372357303552,0
0.010733737488776289,0
0.5117571660264402,1
0.22776866815399532,1
0.704918469220273,1
0.014241232810132521,0
0.42542860848543346,1
0.31063580217112635,1
0.9759414000002837,1
0.012826820883050215,0
0.16008652707648083,0
0.9679215973498269,1
0.3029951894015068,1
0.4158514336436742,1
0.012171515614804536,0
0.05227934386942396,0
0.9527845572972697,1
0.1725600222126904,0
0.6482104747085365,1
0.015598176333365365,0
0.01846436734284761,0
0.03348637235275829,0
0.012336457704789415,0
0.014862482429046905,0
0.5532845308445965,1
0.020234022195732247,0
0.015450320271441116,0
0.16781306288577702,0
0.01880716371531186,0
0.01731692164486505,0
0.01641911197618463,0
0.44197153177527637,1
0.4944826575236135,1
0.41722249769756214,1
0.9717563468969418,1
0.05299893358330226,0
0.9182766738081426,1
0.9193546129515784,1
0.09526270837443993,0
0.014024975540936006,0
0.6188664635668191,1
0.01656426817023255,0
0.9338514784691114,1
0.012541198150902391,0
0.9294014365320039,1
0.010885241492115031,0
0.5752231762095159,1
0.5943304890515207,1
0.014175535536954203,0
0.052867755554023385,0
0.13775455499917494,0
0.02266809752490162,0
0.9604059809807869,1
0.6535260930177151,1
0.6939923079634753,1
0.016250213884399317,0
0.014286946798376705,0
0.07435710303904489,0
0.022430369799177615,0
0.966507159368796,1
0.9025581065136993,1
0.038835284009658765,0
0.02319812965319726,0
0.03536870544862607,0
0.22700048064240497,1
0.3055873763809968,1
0.9737203286014213,1
0.016888235257240494,0
0.9353398238011883,1
0.9471703013132017,1
0.12635790894846782,0
0.06454562537957165,0
0.031005595194582597,0
0.2884365971232349,1
0.01719572527386102,0
0.023227361264203196,0
0.021577883585050032,0
0.017804884826044563,0
0.017316796982935336,0
0.13255953230528522,0
0.4797665933036636,1
0.014907229417330322,0
0.026064097593600552,0
0.9534864704517683,1
0.16724488411249988,0
0.9283025847768935,1
0.014509439988264372,0
0.9262957578477717,1
0.01701345272692957,0
0.4032266921693687,1
0.018415886758701063,0
0.011862555693213666,0
0.06314890116782394,0
0.012689194086731529,0
0.009346452972273421,0
0.04061842404123265,0
0.014979972622752235,0
0.5622727774767337,1
0.017646617682722975,0
0.2629634565296748,1
0.06150365664762215,0
