recency,history,used_discount,used_bogo,is_referral,channel,offer,score
5,71.48,1,0,0,Web,No Offer,1.2517499380827797
9,191.88,0,1,1,Phone,No Offer,0.9180652780234874
11,407.17,1,1,0,Web,No Offer,1.4978102918284877
3,233.31,1,1,1,Phone,Buy One Get One,1.146451602098068
4,182.73,0,1,0,Web,Discount,1.9407359031629652
8,618.3,0,1,1,Web,Buy One Get One,1.2345887490926193
6,139.65,0,1,0,Phone,No Offer,1.2436420305149751
12,61.52,0,1,0,Phone,No Offer,1.7063902477082276
3,139.69,1,0,0,Web,No Offer,0.8538555672133954
1,131.25,0,1,1,Phone,Buy One Get One,2.142727303939957
12,85.23,0,1,1,Web,No Offer,0.7209515564512867
2,381.28,1,1,0,Phone,Discount,2.1134261086154016
8,66.26,1,0,0,Web,Buy One Get One,0.8854189021194585
9,29.99,1,0,1,Phone,Discount,0.8305999792350048
7,204.31,0,1,0,Web,Discount,1.092775484077538
4,152.22,0,1,0,Web,No Offer,0.5322719147600605
2,632.85,0,1,1,Phone,Buy One Get One,0.997524045722994
11,70.6,1,0,1,Phone,No Offer,0.8770910799654388
8,136.65,1,0,0,Phone,Discount,2.498698332973926
1,1810.53,0,1,1,Phone,Buy One Get One,1.1387671576585077
6,29.99,1,0,1,Phone,No Offer,1.2131841463947088
9,232.0,1,0,0,Web,No Offer,0.3892094153626995
4,824.0,1,1,1,Web,No Offer,0.7530099091737409
4,66.58,0,1,0,Phone,No Offer,1.2726954880453936
4,652.36,1,1,1,Multichannel,No Offer,1.536333411935248
6,29.99,0,1,0,Phone,Discount,1.24342057223347
9,154.97,0,1,0,Phone,No Offer,0.18663398228305395
10,339.52,0,1,0,Phone,No Offer,1.339362598812634
2,81.5,1,0,1,Web,Discount,1.0594513466713482
7,45.57,0,1,0,Web,No Offer,1.455370769876308
1,479.27,1,0,0,Phone,Discount,1.5885639540504704
2,29.99,1,0,0,Web,No Offer,2.144070292959859
6,45.7,0,1,1,Phone,Buy One Get One,0.8818480241132138
9,396.9,1,0,1,Multichannel,Buy One Get One,0.9237227732615136
2,870.33,1,1,1,Phone,Buy One Get One,2.520013322367212
10,518.62,1,0,1,Multichannel,Buy One Get One,0.6169849691175171
3,1198.16,1,0,1,Web,Discount,1.4022379671191323
6,315.17,1,0,0,Phone,Discount,1.226346594534505
2,823.58,1,1,1,Phone,No Offer,0.41586161919050296
8,201.11,1,0,0,Web,No Offer,0.5532302869777961
10,253.2,1,1,0,Web,Buy One Get One,2.265119985001085
6,261.46,1,0,1,Phone,No Offer,0.7872386657493781
4,78.09,1,0,1,Web,No Offer,0.5377771297488443
9,222.28,0,1,1,Phone,Buy One Get One,1.0970611708894702
1,391.73,0,1,0,Phone,Buy One Get One,1.5303118580507955
10,229.93,1,0,0,Web,Buy One Get One,1.927938579838512
9,29.99,0,1,1,Web,No Offer,0.8370831247394217
10,350.74,0,1,0,Web,Discount,1.6697266039207153
10,149.42,1,0,0,Phone,Buy One Get One,0.8499033402319043
12,470.08,1,0,0,Multichannel,Discount,0.17350184412853795
4,66.56,1,0,0,Web,No Offer,1.4377315455332638
2,607.65,1,1,1,Phone,Buy One Get One,1.0123806743380452
6,221.51,1,0,0,Multichannel,Discount,0.4187881044531462
2,54.18,0,1,0,Phone,No Offer,0.6717822448881775
8,115.67,1,0,1,Phone,Buy One Get One,0.7857427474899682
4,1044.53,1,1,1,Phone,Discount,0.8269347849860514
1,152.02,0,1,0,Web,Discount,0.2750804178407729
8,128.63,1,0,0,Phone,No Offer,0.9351548856948836
1,153.34,0,1,0,Web,Buy One Get One,1.3291866351140398
8,520.98,1,0,1,Web,No Offer,1.1739391373298935
3,134.28,0,1,1,Phone,No Offer,1.1966519146972678
1,447.76,0,1,0,Multichannel,Buy One Get One,1.091472453293231
8,204.12,1,1,0,Web,Discount,1.3254458694894835
12,313.02,0,1,1,Web,Discount,1.1365846706668294
8,460.91,1,0,0,Web,Buy One Get One,0.8987589992695136
10,29.99,0,1,0,Web,No Offer,0.4338871348731265
5,69.03,0,1,0,Phone,Discount,1.6524750540818196
1,2058.6,1,0,1,Multichannel,Discount,0.7604785405687026
5,800.14,1,0,1,Web,Discount,0.6358549455362046
11,128.77,1,0,0,Web,Discount,1.0241091205682975
3,875.72,1,0,1,Phone,No Offer,1.66543307731612
11,159.16,1,0,1,Phone,Buy One Get One,0.8211245137699452
5,29.99,1,0,0,Web,No Offer,0.7229927398264273
11,79.78,1,0,0,Web,No Offer,0.5261702419903949
1,643.25,1,0,1,Multichannel,Buy One Get One,1.1998079923259328
10,357.81,1,0,0,Phone,Buy One Get One,1.1430026553358468
1,192.86,1,0,0,Phone,Buy One Get One,0.3292745381047122
8,43.65,1,0,1,Phone,Discount,1.1860464534157225
8,148.09,1,0,0,Phone,No Offer,1.8008721965970071
11,58.77,1,0,0,Phone,Discount,1.3660907427784696
10,96.09,0,1,0,Phone,Buy One Get One,1.1480576395555535
3,29.99,1,0,0,Phone,Discount,1.2397020261920493
10,103.99,0,1,1,Phone,Discount,0.9015525623419602
2,374.62,1,0,0,Web,Buy One Get One,1.5670712506865132
2,254.43,1,1,0,Web,No Offer,0.5473582141618558
6,145.72,0,1,1,Phone,No Offer,0.36354274901608896
5,260.35,1,0,1,Multichannel,Discount,0.8746725588757566
6,1358.15,1,0,1,Multichannel,Discount,1.5848531560992685
3,566.92,0,1,1,Phone,No Offer,1.6590472098861837
2,287.56,0,1,0,Phone,Discount,1.3189749245843156
12,442.65,0,1,1,Multichannel,Buy One Get One,2.5757840442215687
2,445.73,0,1,0,Web,Buy One Get One,1.0153145743863785
2,102.13,0,1,0,Web,No Offer,0.9404470610760602
5,404.63,1,1,0,Web,Discount,1.717748474604555
4,207.35,0,1,1,Phone,No Offer,0.5462564041204659
9,383.37,1,0,0,Web,No Offer,2.2499634409244087
1,210.99,1,1,0,Multichannel,Discount,0.5444307798528549
3,104.83,1,0,1,Web,Discount,1.3202945496314509
2,255.71,0,1,1,Web,Buy One Get One,0.0028388375529466714
1,783.8,1,1,1,Web,No Offer,1.33003145129077
6,252.83,0,1,1,Web,Discount,1.077500941584697
3,36.61,0,1,0,Web,Buy One Get One,1.0617507824266872
5,29.99,1,0,0,Phone,Discount,1.3246711002960714
1,504.34,0,1,1,Multichannel,Discount,1.5253182815390054
1,302.64,0,1,0,Phone,Buy One Get One,1.409955439308782
3,105.25,1,0,0,Phone,No Offer,2.58907627791727
2,29.99,0,1,1,Phone,Buy One Get One,0.3044086766870713
7,29.99,1,0,1,Web,No Offer,1.672463371079798
3,235.26,1,0,0,Web,No Offer,0.4065757844607573
10,414.9,1,1,1,Web,Discount,0.4679555701542682
1,144.9,1,0,1,Web,Buy One Get One,1.0368538765456017
4,185.24,1,0,0,Web,Buy One Get One,0.95197049901374
11,124.2,0,1,1,Web,No Offer,1.049073555233195
3,73.29,0,1,0,Web,Buy One Get One,0.34361998479760325
10,29.99,1,0,0,Web,No Offer,0.6284616694336087
6,383.09,0,1,0,Multichannel,Buy One Get One,1.2837569017356594
3,76.41,0,1,0,Phone,No Offer,2.341135238007348
9,159.69,0,1,0,Phone,Buy One Get One,1.949956040607029
2,174.95,0,1,0,Web,No Offer,0.5366294945776933
5,41.89,0,1,1,Phone,Buy One Get One,1.1916541490158212
3,64.31,0,1,0,Phone,No Offer,1.0751282337890782
9,107.68,1,0,1,Phone,Buy One Get One,1.2951560664107908
11,283.41,1,1,1,Phone,No Offer,0.4294575440628013
2,212.84,1,0,0,Web,Buy One Get One,0.15650234080292458
9,506.34,1,0,1,Multichannel,Discount,0.9201858041402836
11,148.5,1,0,0,Web,Discount,1.3739151341235254
8,80.83,0,1,1,Web,Discount,1.0694844634754737
4,249.2,1,0,0,Web,Discount,0.585000993480421
10,85.87,0,1,0,Web,Discount,1.435002107109782
9,279.04,1,1,1,Web,Discount,1.3012987998289636
2,590.19,0,1,1,Multichannel,Buy One Get One,1.5153261262516766
9,51.32,1,0,1,Phone,Buy One Get One,1.2407178722802958
2,486.42,0,1,1,Multichannel,No Offer,0.945474103173928
4,29.99,0,1,1,Web,No Offer,0.9910718022076364
1,29.99,1,0,1,Phone,No Offer,1.013803634896384
8,305.37,1,0,0,Multichannel,Buy One Get One,1.3373010729277557
9,535.49,1,0,1,Multichannel,No Offer,0.4655171212721263
2,376.5,1,0,0,Multichannel,No Offer,0.958793445204656
12,114.82,1,0,0,Phone,Discount,2.22271947649883
6,105.58,0,1,0,Web,Buy One Get One,1.5135251390587583
9,83.69,1,0,1,Phone,No Offer,0.7161121878151943
2,347.32,1,0,1,Web,No Offer,0.9524475496294352
5,193.36,1,0,1,Phone,No Offer,0.7293733690317543
2,29.99,1,0,1,Phone,Buy One Get One,0.4830987062846634
7,29.99,1,0,0,Phone,Discount,0.38540806577735465
7,164.46,1,0,0,Web,Discount,1.9313492950176496
7,288.81,1,0,1,Phone,Buy One Get One,0.7001608104847363
3,239.48,1,0,0,Web,Discount,0.0014365055124145876
5,29.99,1,0,0,Phone,Discount,1.7113310964619264
9,29.99,1,0,1,Web,No Offer,1.3976046427035882
9,29.99,0,1,1,Web,Discount,0.7963714935735526
3,29.99,0,1,0,Phone,Buy One Get One,1.4021254925793531
1,985.89,1,1,1,Multichannel,Discount,1.1830971960500685
12,169.87,1,0,1,Phone,No Offer,1.038854010190647
9,29.99,0,1,1,Web,Discount,0.6571956538714081
1,433.62,1,1,1,Multichannel,Buy One Get One,0.8582993587512124
4,29.99,0,1,1,Web,No Offer,0.7192758387503607
3,311.53,1,0,0,Phone,Buy One Get One,2.4309318695747297
6,33.7,1,0,0,Phone,Discount,1.221955588301789
10,250.48,1,0,0,Multichannel,Buy One Get One,0.8150261367125129
10,29.99,1,0,1,Web,Discount,1.0683142487411186
2,29.99,0,1,1,Phone,Discount,1.5474059628040022
11,203.6,1,0,1,Web,Discount,0.9313350956092356
11,57.16,1,0,1,Phone,Buy One Get One,1.1846346835710366
1,99.79,0,1,0,Phone,Discount,1.9215723259130568
1,464.2,0,1,0,Web,Buy One Get One,1.0722479831508132
10,38.05,0,1,1,Web,No Offer,1.6440079337371492
5,443.71,0,1,0,Phone,Discount,1.3358735496665457
6,819.19,1,0,1,Web,No Offer,0.9216204852912221
1,626.61,1,0,1,Multichannel,Discount,1.7104876258819284
9,103.45,0,1,0,Phone,Buy One Get One,0.4130579369993442
10,129.49,1,0,1,Phone,Discount,1.574993364504654
1,93.85,1,0,0,Web,Buy One Get One,1.2503335512340603
9,199.62,0,1,1,Phone,Discount,0.8088627711408893
1,283.63,0,1,1,Phone,Discount,0.9434287709601964
2,390.85,1,0,0,Web,Discount,0.7358650659929542
6,75.48,0,1,0,Web,Buy One Get One,1.1127475911151352
3,247.93,1,0,0,Phone,No Offer,1.345454916127507
10,29.99,0,1,0,Web,No Offer,0.4615346870264283
11,431.67,1,0,0,Web,Buy One Get One,1.4481768168317148
1,157.26,1,0,0,Phone,No Offer,1.9373824657995249
3,29.99,0,1,0,Web,Buy One Get One,0.7840800699758851
5,144.59,0,1,0,Web,No Offer,1.5470369566446074
11,29.99,0,1,1,Web,No Offer,0.9517910727215388
11,29.99,0,1,0,Phone,No Offer,0.8016630504057
7,61.94,0,1,1,Web,Discount,1.5151104685124472
8,101.26,1,0,1,Web,No Offer,1.3982840351573178
9,171.68,0,1,0,Web,Discount,0.8442115515422923
10,162.54,1,0,1,Web,Discount,1.0140025032652853
8,268.29,0,1,0,Multichannel,Discount,0.905113046743192
10,201.38,1,0,0,Web,No Offer,0.8221085708675391
6,1180.64,1,0,1,Web,No Offer,1.1235210778895879
1,723.62,1,0,1,Web,Buy One Get One,1.3140160280995403
2,42.31,1,0,1,Phone,Buy One Get One,0.5230948465604659
10,39.06,0,1,0,Phone,Buy One Get One,1.0204527098061704
5,148.67,0,1,1,Web,No Offer,1.4441049429322848
9,173.35,1,0,1,Phone,Buy One Get One,0.5518503250084307
1,792.56,0,1,1,Phone,Discount,1.0450970342757064
10,248.86,0,1,0,Multichannel,Discount,1.8935638362022145
9,428.99,1,0,0,Multichannel,Discount,0.689722606012573
1,266.06,1,0,1,Multichannel,Discount,0.5922130393180302
2,439.87,1,1,0,Phone,No Offer,0.914229940617317
1,115.55,0,1,1,Phone,No Offer,0.7266228384658644
4,186.4,0,1,0,Web,Discount,1.009110715766321
1,145.96,1,0,1,Phone,Buy One Get One,1.8894087352180906
11,64.71,0,1,0,Web,No Offer,1.1543509581089066
4,347.06,0,1,1,Web,Buy One Get One,0.6504464841375579
2,202.35,1,0,1,Web,Buy One Get One,1.1572387674158762
10,605.81,1,1,1,Multichannel,Buy One Get One,0.3909627481415859
9,65.5,0,1,1,Web,Discount,1.1921214951656778
1,468.55,0,1,1,Web,No Offer,0.8425283116756112
9,249.22,0,1,0,Phone,No Offer,0.8906232958781273
10,48.31,0,1,1,Web,Buy One Get One,0.8252508032958101
10,39.92,1,0,0,Phone,Buy One Get One,1.2988249386892827
11,183.58,1,0,1,Web,Buy One Get One,2.2532392655539217
1,286.09,1,0,0,Phone,Buy One Get One,1.0472208294487428
10,29.99,0,1,0,Web,No Offer,1.1877528709907177
10,29.99,0,1,1,Web,No Offer,2.025569798762331
10,419.37,0,1,1,Phone,No Offer,1.0831000091285972
9,206.65,1,1,0,Multichannel,No Offer,0.8738904848830361
3,178.11,1,0,1,Web,No Offer,0.6670012206786502
10,56.92,1,0,0,Web,Buy One Get One,0.8174948962607513
3,90.74,1,0,1,Phone,Discount,0.9500578506861266
9,149.19,0,1,0,Web,Buy One Get One,1.8511903093948727
3,65.49,1,0,1,Web,Buy One Get One,1.686241966387096
1,75.28,0,1,1,Web,Buy One Get One,1.065335131315308
2,92.38,0,1,0,Phone,Buy One Get One,0.8518532124776019
3,250.65,0,1,0,Phone,Buy One Get One,1.4756772737280988
2,221.25,1,0,1,Phone,Discount,0.2276211979664763
4,709.71,0,1,1,Phone,Buy One Get One,1.0876495730970477
10,197.09,0,1,0,Web,Buy One Get One,1.130088684432056
6,61.35,1,0,1,Phone,Buy One Get One,0.6331092343813618
10,620.66,0,1,1,Multichannel,Discount,0.5952638798329528
6,39.37,0,1,0,Phone,Buy One Get One,1.0764496854410286
2,273.17,1,0,0,Phone,Discount,1.68781619322671
5,215.1,1,1,0,Multichannel,No Offer,1.1065083977720085
8,563.34,0,1,1,Web,No Offer,0.28547169666188
2,137.33,1,0,0,Web,Buy One Get One,1.7635371402511526
7,99.92,1,0,0,Web,No Offer,2.2448892174258903
7,222.1,1,0,1,Web,Discount,1.0917231638867329
7,113.54,1,0,0,Web,No Offer,0.7260138462097705
4,414.72,1,0,0,Multichannel,No Offer,2.1888572840192637
5,74.2,0,1,1,Web,No Offer,0.5876692698766011
7,141.65,1,0,0,Phone,No Offer,1.10277683280494
11,673.4,0,1,1,Phone,Buy One Get One,0.8869578089226191
6,29.99,1,0,0,Web,Buy One Get One,1.1226659509442578
9,34.04,0,1,1,Phone,No Offer,1.056730238823773
10,34.97,1,0,1,Phone,Discount,1.3186859092900765
10,29.99,1,0,0,Phone,No Offer,0.7470583293007365
11,68.53,0,1,1,Web,Buy One Get One,1.586865012935116
3,481.83,1,1,0,Web,Discount,1.359096091663823
11,123.78,0,1,1,Web,No Offer,0.9962268995181148
6,29.99,0,1,0,Phone,Buy One Get One,0.8127517560844437
4,291.54,0,1,0,Phone,No Offer,1.4684777243412153
7,35.33,0,1,1,Phone,No Offer,0.9931827134954908
1,471.93,1,1,1,Multichannel,No Offer,1.3982872840019134
5,126.38,1,0,1,Web,Discount,1.1095222739982278
2,400.55,1,0,0,Multichannel,No Offer,0.955138370556145
9,273.43,0,1,0,Web,Buy One Get One,1.2988777880622349
7,142.81,1,0,1,Web,No Offer,0.4313489350953008
9,219.94,0,1,1,Phone,Discount,2.1060579807084485
7,91.28,0,1,1,Web,Buy One Get One,0.9024971065616036
6,605.78,1,0,1,Multichannel,Discount,0.7643492502125298
2,115.1,0,1,1,Phone,Buy One Get One,0.4885136059398325
10,200.06,0,1,1,Multichannel,No Offer,1.0718882163866934
12,237.82,1,1,0,Web,Discount,2.1346721268144453
9,307.96,1,1,0,Web,Discount,1.0208349116711748
2,195.45,1,0,0,Web,Discount,0.438169662847208
9,501.39,1,0,1,Multichannel,No Offer,0.968185715726094
7,29.99,0,1,0,Web,Buy One Get One,1.7551065465381968
9,205.8,0,1,0,Phone,Discount,1.4304407108357808
1,32.8,1,0,0,Web,Buy One Get One,-0.09270481489883453
2,462.13,1,0,0,Phone,Buy One Get One,0.9968609663828936
8,211.34,0,1,0,Multichannel,Buy One Get One,1.7927255656692689
2,29.99,0,1,1,Phone,Discount,1.8364099614729588
4,29.99,1,0,0,Phone,Buy One Get One,0.9029830667476392
12,324.93,1,0,0,Phone,Discount,1.0952588542967605
1,106.62,1,0,1,Phone,No Offer,1.4555994069021447
8,590.3,0,1,1,Web,Buy One Get One,0.5348604600001876
2,29.99,1,0,1,Phone,No Offer,2.944970140918984
10,124.73,1,0,0,Phone,Discount,1.1597087177839691
3,103.11,0,1,1,Web,Discount,1.2100125139263664
9,102.0,1,0,1,Phone,Buy One Get One,0.693911106436169
11,290.07,0,1,0,Multichannel,Buy One Get One,2.2779418627579515
9,60.52,1,0,0,Phone,No Offer,1.3714640887834333
11,29.99,1,0,0,Web,Discount,0.6498785379781414
2,55.96,0,1,0,Phone,Discount,0.8292666531922629
2,38.53,1,0,0,Phone,Discount,1.1236635637158954
11,52.8,0,1,1,Phone,Buy One Get One,0.1800196377683665
10,241.52,1,0,0,Multichannel,Buy One Get One,0.9064868747189274
5,79.59,0,1,1,Web,Buy One Get One,1.8360084142926107
3,587.38,0,1,1,Multichannel,No Offer,0.94049692926853
10,187.81,1,0,0,Phone,Discount,0.7878051002494407
10,95.4,1,0,0,Phone,Discount,1.0741554335253407
9,268.13,0,1,0,Web,No Offer,0.8691440063361945
1,980.45,0,1,1,Phone,No Offer,0.4145052817157368
7,170.19,0,1,0,Web,Buy One Get One,1.6103345467708543
9,200.25,1,0,0,Web,No Offer,1.266774471713821
1,147.92,1,0,0,Phone,Buy One Get One,0.7661586939796362
6,320.35,1,0,0,Phone,Buy One Get One,0.7374812126157132
6,125.96,0,1,0,Web,Discount,0.5128472675051905
7,245.77,1,1,1,Multichannel,No Offer,0.7206520717148135
1,1208.54,1,1,1,Web,No Offer,0.7890569954253344
5,131.69,1,0,0,Web,Discount,1.0142210731561576
9,40.16,1,0,1,Phone,Buy One Get One,0.17337897240877187
6,31.34,1,0,0,Phone,No Offer,1.0927767157777
3,34.63,0,1,1,Web,Discount,1.3178390690924302
11,181.07,0,1,0,Web,Buy One Get One,0.9347554654989538
8,111.43,1,0,0,Phone,No Offer,0.6214281514466646
1,761.28,0,1,1,Multichannel,Buy One Get One,0.7079582970247904
3,437.51,1,0,0,Multichannel,Discount,1.1192206973466934
5,33.51,1,0,0,Web,Buy One Get One,0.636750693652103
2,29.99,1,0,1,Phone,No Offer,0.7203126929350074
1,33.23,0,1,0,Web,Discount,1.7311951983092535
1,391.85,1,0,1,Web,Buy One Get One,1.0714231139420327
5,587.31,0,1,1,Web,Buy One Get One,1.4764790340929042
3,138.73,0,1,0,Web,No Offer,0.6423662783363425
1,29.99,1,0,1,Web,Buy One Get One,1.3665791328328225
10,207.34,0,1,1,Multichannel,Discount,1.043561851998196
9,657.42,0,1,1,Web,Discount,1.9118613052254183
2,50.25,0,1,1,Phone,Discount,1.0132156251104747
9,29.99,0,1,1,Phone,Buy One Get One,0.5646345598885656
5,323.52,1,1,0,Web,No Offer,1.5063616877636556
2,82.85,1,0,0,Phone,Discount,1.1983650374744244
10,29.99,1,0,0,Web,Buy One Get One,0.5094761667615563
6,163.75,0,1,1,Web,Discount,0.5983582646686457
2,1126.34,1,0,1,Phone,Buy One Get One,2.184282443444069
9,180.38,0,1,0,Phone,No Offer,0.8325746952596138
6,40.89,1,0,0,Phone,No Offer,0.97772596029677
10,29.99,0,1,1,Phone,Discount,1.0807748701647073
6,324.9,1,1,0,Web,Discount,1.0808339233100883
6,56.45,0,1,0,Web,Discount,0.6536278923344867
3,897.77,1,1,1,Phone,No Offer,1.8120634834029419
1,1027.92,1,0,1,Multichannel,Discount,2.336495595155116
12,60.15,0,1,0,Web,No Offer,1.178743483676324
4,113.65,0,1,1,Web,Discount,0.3444945483708245
1,29.99,1,0,0,Web,Buy One Get One,1.4062360451066973
11,38.94,1,0,1,Phone,Discount,0.8147570892269103
1,229.47,1,0,1,Phone,Buy One Get One,0.3644144770023071
5,318.87,1,0,1,Multichannel,No Offer,1.2835977412802906
3,372.12,1,0,1,Phone,Discount,0.1825242055677092
7,63.88,0,1,1,Web,Buy One Get One,1.800016995585795
5,801.19,0,1,1,Phone,No Offer,0.7361400506102609
2,221.59,1,0,0,Web,Discount,0.9417135074391724
1,1584.31,1,0,1,Multichannel,Discount,0.7556952699504558
7,30.07,0,1,1,Phone,Discount,0.6567399514819117
7,29.99,1,0,0,Phone,Buy One Get One,2.203869990840034
6,154.05,1,0,0,Phone,Buy One Get One,1.3005561562137549
10,154.02,1,0,0,Phone,No Offer,2.6217622331757244
5,144.36,1,0,0,Web,Buy One Get One,0.9380253323878016
10,112.23,1,0,1,Phone,Discount,1.4101821768636875
1,122.91,1,0,1,Phone,Discount,2.7029291786767633
12,64.95,0,1,1,Web,No Offer,0.8729653741547598
10,29.99,0,1,0,Web,Buy One Get One,1.3818936941668234
2,46.17,0,1,1,Web,Discount,2.133011363306372
4,401.29,1,1,0,Multichannel,No Offer,2.0920361767167117
5,94.23,1,0,0,Web,No Offer,2.3937995786156976
1,752.23,1,0,1,Multichannel,Buy One Get One,0.5677748724239255
3,294.98,1,0,0,Web,No Offer,1.0346975084045376
9,261.29,0,1,1,Web,Buy One Get One,0.4436200635620615
9,365.48,1,0,0,Multichannel,No Offer,0.905068406673132
1,1379.01,1,0,1,Web,Discount,1.5368616862281923
9,730.79,1,0,1,Web,Buy One Get One,0.914368039965865
3,87.27,1,0,1,Phone,No Offer,0.7553928043785021
1,95.13,1,0,0,Web,Discount,1.2062886753567097
1,906.37,0,1,1,Multichannel,Buy One Get One,0.8340398644311688
2,173.9,1,0,1,Web,Discount,1.0381355157092833
10,203.87,0,1,0,Web,Buy One Get One,0.9618305226998096
9,227.21,0,1,0,Web,Buy One Get One,1.0431924880124859
10,204.42,1,0,0,Web,Buy One Get One,0.7972968960832623
3,135.91,0,1,1,Phone,No Offer,0.8375790875908523
7,78.38,1,0,0,Phone,Buy One Get One,0.7911619070442191
7,61.44,0,1,0,Phone,No Offer,0.9677758986378012
10,76.15,0,1,1,Web,Buy One Get One,1.418493069345104
10,210.35,0,1,0,Web,Buy One Get One,0.8715669738057591
5,276.27,0,1,1,Multichannel,No Offer,0.965850871777004
3,1199.84,0,1,1,Web,Discount,1.5134819505695316
5,182.4,1,0,0,Phone,Buy One Get One,0.2764249273076365
5,29.99,0,1,1,Phone,Discount,1.0246198276921386
2,315.13,0,1,0,Web,Buy One Get One,1.2650393021211108
2,70.87,1,0,0,Phone,Discount,1.7164586518089984
12,227.66,0,1,1,Phone,Discount,0.6075929683239412
11,35.49,0,1,0,Phone,No Offer,1.4322348158015537
2,175.07,1,0,0,Web,Buy One Get One,2.6113174728647794
1,84.97,1,0,1,Web,Discount,1.1448928181805118
12,374.92,1,1,0,Multichannel,Buy One Get One,1.6280853332127092
3,147.57,1,0,0,Phone,Discount,1.9570532880429483
6,741.23,1,1,1,Phone,Discount,0.8069046065162341
11,258.39,1,0,0,Phone,Buy One Get One,0.992934318827588
1,217.49,1,0,0,Web,Discount,1.3697088388579308
11,181.9,0,1,0,Phone,No Offer,1.4226848070298097
1,29.99,1,0,0,Phone,No Offer,1.3576458988947515
1,29.99,0,1,1,Web,Buy One Get One,0.6164944335537437
5,215.75,1,0,1,Web,Buy One Get One,0.9215828536189278
6,115.77,1,0,1,Web,Discount,0.8492662281963064
10,150.42,0,1,1,Phone,No Offer,1.6461257387277797
10,355.06,1,0,0,Web,Discount,1.8634445869302287
5,29.99,0,1,1,Web,Buy One Get One,1.2473243573689259
1,54.8,1,0,1,Phone,Discount,0.9683675038789582
3,308.86,1,1,0,Phone,Discount,0.8886854719866403
2,236.1,1,1,1,Web,No Offer,0.3312949684278014
10,293.55,0,1,0,Phone,No Offer,0.17884299764179898
9,106.99,1,0,1,Phone,Buy One Get One,0.2162000801072177
1,195.72,1,0,0,Phone,No Offer,0.4940742023216253
5,694.14,1,1,1,Multichannel,No Offer,0.887845662079131
2,343.76,1,0,0,Phone,Buy One Get One,0.9415274251220602
11,59.26,0,1,1,Phone,Discount,0.6885023487338775
9,183.49,1,0,1,Web,Buy One Get One,1.4165920799115188
4,282.08,1,1,1,Phone,Discount,1.138588797251763
1,300.23,1,1,0,Web,Buy One Get One,1.0523323557409303
3,613.82,1,1,1,Phone,No Offer,1.0529371484625367
11,172.51,0,1,0,Phone,Buy One Get One,0.6208908757753235
3,167.19,1,0,1,Web,Discount,0.468014843375609
9,29.99,0,1,1,Web,No Offer,1.2107796723872402
6,660.22,1,1,1,Multichannel,Buy One Get One,2.0422959743189484
11,69.78,1,0,0,Phone,Discount,0.6697865747510403
12,313.66,0,1,0,Multichannel,No Offer,1.7724407136956442
11,211.3,1,0,0,Web,No Offer,1.1862760825713292
5,150.26,1,0,1,Phone,No Offer,2.403047618727836
2,29.99,0,1,1,Web,Discount,1.615446429813291
8,40.53,1,0,1,Phone,No Offer,0.8518599352722594
8,209.45,0,1,0,Web,Buy One Get One,0.7564150565159461
1,354.27,1,0,0,Phone,Discount,2.1623257181793374
11,51.31,0,1,1,Web,Discount,1.6629707763758643
12,158.49,0,1,1,Phone,No Offer,1.0285145978858854
6,230.64,1,1,0,Web,Buy One Get One,1.4179132731718362
6,292.39,0,1,0,Phone,Buy One Get One,1.0856400762175475
6,52.37,0,1,1,Web,Discount,0.8735873996101965
4,208.08,0,1,0,Web,No Offer,0.91882699575119
4,68.77,1,0,0,Web,Buy One Get One,1.4657826940417007
12,29.99,0,1,1,Phone,Discount,0.9603545779962152
10,327.02,1,0,1,Multichannel,No Offer,1.2658670501345586
3,702.75,1,1,1,Multichannel,Buy One Get One,1.094170047159143
1,429.95,1,1,0,Phone,No Offer,1.4343204825111708
1,229.22,0,1,0,Multichannel,No Offer,0.9982510277192382
1,217.36,0,1,1,Web,Buy One Get One,1.4691475602973196
8,81.32,1,0,1,Phone,No Offer,0.627411429098609
6,136.22,0,1,0,Web,No Offer,1.4435757291435216
10,75.08,1,0,1,Web,Discount,1.4941443753775605
9,144.47,0,1,0,Phone,Discount,1.1682229259360175
6,333.98,0,1,1,Web,Buy One Get One,1.6765114126396736
1,199.76,0,1,0,Phone,Buy One Get One,1.257654009755384
10,57.16,0,1,1,Phone,Discount,1.4543799905389698
5,117.73,1,0,0,Phone,Discount,0.8171002049441468
9,48.13,1,0,0,Phone,No Offer,0.5723040369586027
12,237.72,1,0,0,Multichannel,No Offer,0.9386872004375458
9,252.74,1,0,0,Phone,Buy One Get One,0.9547266069888748
12,269.71,1,0,0,Web,No Offer,1.018658172512313
4,61.85,1,0,0,Phone,Discount,0.8955533215288121
1,49.75,1,0,0,Web,No Offer,1.4909739627908958
3,792.89,1,0,1,Multichannel,Buy One Get One,0.9551207991419652
2,92.35,0,1,1,Phone,Discount,0.6613944285712228
5,29.99,0,1,0,Phone,Buy One Get One,0.9819366871552144
10,288.9,0,1,0,Web,Discount,1.1918170054046349
1,80.9,1,0,1,Phone,Buy One Get One,0.4567659270403229
1,469.82,0,1,0,Phone,Buy One Get One,2.083517537737478
4,514.93,1,0,1,Phone,Buy One Get One,0.7002167428429007
1,468.17,1,0,1,Multichannel,Discount,0.6583822791600383
6,114.17,1,0,1,Web,Discount,0.6893257788886221
